id,sales
3023459,3.3169183034093557
3025241,4.7056575226720705
3027023,4.084325076410998
3028805,4.084325076410998
3002076,0.5615879677758743
3003858,0.5615879677758743
3005640,0.5615879677758743
3007422,2.038746481934575
3009204,2.038746481934575
3010986,1.269088174265204
3012768,0.8485246443484672
3014550,0.10191014606341776
3016332,0.8204545635749467
3018114,0.10191014606341776
3019896,0.48118347518834553
3021678,0.48118347518834553
3023460,1.3624921277608508
3025242,1.715739920650654
3027024,1.1135017422733242
3028806,1.1135017422733242
3002077,0.5615879677758743
3003859,0.5615879677758743
3005641,0.5615879677758743
3007423,2.038746481934575
3009205,2.038746481934575
3010987,1.269088174265204
3012769,0.8485246443484672
3014551,0.10191014606341776
3016333,0.8204545635749467
3018115,0.10191014606341776
3019897,0.48118347518834553
3021679,0.48118347518834553
3023461,1.3624921277608508
3025243,1.715739920650654
3027025,1.1135017422733242
3028807,1.1135017422733242
3002078,0.5615879677758743
3003860,0.5615879677758743
3005642,0.5615879677758743
3007424,2.038746481934575
3009206,2.038746481934575
3010988,1.269088174265204
3012770,0.8485246443484672
3014552,0.10191014606341776
3016334,0.8204545635749467
3018116,0.10191014606341776
3019898,0.48118347518834553
3021680,0.48118347518834553
3023462,1.3624921277608508
3025244,1.715739920650654
3027026,1.1135017422733242
3028808,1.1135017422733242
3002079,3.3248524897449676
3003861,3.3248524897449676
3005643,3.3248524897449676
3007425,4.802011003903667
3009207,4.802011003903667
3010989,4.032352696234299
3012771,3.611789166317561
3014553,2.865174668032511
3016335,3.5837190855440397
3018117,2.865174668032511
3019899,3.244447997157437
3021681,3.244447997157437
3023463,4.1257566497299445
3025245,4.479004442619746
3027027,3.876766264242417
3028809,3.876766264242417
3002080,-0.029685866751191198
3003862,-0.029685866751191198
3005644,-0.029685866751191198
3007426,1.4474726474075086
3009208,1.4474726474075086
3010990,0.6778143397381385
3012772,0.2572508098214028
3014554,-0.4893636884636482
3016336,0.22918072904788128
3018118,-0.4893636884636482
3019900,-0.11009035933872001
3021682,-0.11009035933872001
3023464,0.7712182932337854
3025246,1.1244660861235887
3027028,0.5222279077462587
3028810,0.5222279077462587
3002081,-0.029685866751191198
3003863,-0.029685866751191198
3005645,-0.029685866751191198
3007427,1.4474726474075086
3009209,1.4474726474075086
3010991,0.6778143397381385
3012773,0.2572508098214028
3014555,-0.4893636884636482
3016337,0.22918072904788128
3018119,-0.4893636884636482
3019901,-0.11009035933872001
3021683,-0.11009035933872001
3023465,0.7712182932337854
3025247,1.1244660861235887
3027029,0.5222279077462587
3028811,0.5222279077462587
3002082,-0.029685866751191198
3003864,-0.029685866751191198
3005646,-0.029685866751191198
3007428,1.4474726474075086
3009210,1.4474726474075086
3010992,0.6778143397381385
3012774,0.2572508098214028
3014556,-0.4893636884636482
3016338,0.22918072904788128
3018120,-0.4893636884636482
3019902,-0.11009035933872001
3021684,-0.11009035933872001
3023466,0.7712182932337854
3025248,1.1244660861235887
3027030,0.5222279077462587
3028812,0.5222279077462587
3002083,1.79533533145275
3003865,1.79533533145275
3005647,1.79533533145275
3007429,3.2724938456114496
3009211,3.2724938456114496
3010993,2.5028355379420817
3012775,2.0822720080253454
3014557,1.3356575097402927
3016339,2.0542019272518224
3018121,1.3356575097402927
3019903,1.7149308388652205
3021685,1.7149308388652205
3023467,2.596239491437728
3025249,2.949487284327532
3027031,2.3472491059502
3028813,2.3472491059502
3002084,1.79533533145275
3003866,1.79533533145275
3005648,1.79533533145275
3007430,3.2724938456114496
3009212,3.2724938456114496
3010994,2.5028355379420817
3012776,2.0822720080253454
3014558,1.3356575097402927
3016340,2.0542019272518224
3018122,1.3356575097402927
3019904,1.7149308388652205
3021686,1.7149308388652205
3023468,2.596239491437728
3025250,2.949487284327532
3027032,2.3472491059502
3028814,2.3472491059502
3002085,1.6343113383821024
3003867,1.6343113383821024
3005649,1.6343113383821024
3007431,3.1114698525408024
3009213,3.1114698525408024
3010995,2.3418115448714345
3012777,1.921248014954698
3014559,1.1746335166696455
3016341,1.8931779341811745
3018123,1.1746335166696455
3019905,1.5539068457945733
3021687,1.5539068457945733
3023469,2.435215498367081
3025251,2.788463291256885
3027033,2.1862251128795522
3028815,2.1862251128795522
3002086,1.6343113383821024
3003868,1.6343113383821024
3005650,1.6343113383821024
3007432,3.1114698525408024
3009214,3.1114698525408024
3010996,2.3418115448714345
3012778,1.921248014954698
3014560,1.1746335166696455
3016342,1.8931779341811745
3018124,1.1746335166696455
3019906,1.5539068457945733
3021688,1.5539068457945733
3023470,2.435215498367081
3025252,2.788463291256885
3027034,2.1862251128795522
3028816,2.1862251128795522
3002087,2.8343773538602224
3003869,2.8343773538602224
3005651,2.8343773538602224
3007433,4.31153586801892
3009215,4.31153586801892
3010997,1.3312897351046664
3012779,0.9107262051879313
3014561,0.16411170690287952
3016343,0.8826561244144083
3018125,0.16411170690287952
3019907,0.5433850360278066
3021689,0.5433850360278066
3023471,6.0162689941352845
3025253,6.369516787025088
3027035,5.767278608647757
3028817,5.767278608647757
3002088,42.987773400262775
3003870,42.987773400262775
3005652,42.987773400262775
3007434,44.46493191442148
3009216,44.46493191442148
3010998,37.88808158242855
3012780,37.467518052511814
3014562,36.72090355422676
3016344,37.43944797173829
3018126,36.72090355422676
3019908,37.100176883351686
3021690,37.100176883351686
3023472,42.57306084145917
3025254,42.92630863434897
3027036,42.324070455971636
3028818,42.324070455971636
3002089,0.32216265164525926
3003871,0.32216265164525926
3005653,0.32216265164525926
3007435,1.7993211658039598
3009217,1.7993211658039598
3010999,1.0296628581345888
3012781,0.6090993282178523
3014563,-0.13751517006719755
3016345,0.7740816133988143
3018127,-0.13751517006719755
3019909,0.24175815905773052
3021691,0.24175815905773052
3023473,1.1230668116302356
3025255,1.476314604520039
3027037,0.8740764261427089
3028819,0.8740764261427089
3002090,-0.4991187221694223
3003872,-0.4991187221694223
3005654,-0.4991187221694223
3007436,0.978039791989278
3009218,0.978039791989278
3011000,0.20838148431990777
3012782,-0.21218204559682902
3014564,-0.9587965438818791
3016346,-0.04719976041586705
3018128,-0.9587965438818791
3019910,-0.5795232147569513
3021692,-0.5795232147569513
3023474,0.30178543781555417
3025256,0.6550332307053575
3027038,0.052795052328027565
3028820,0.052795052328027565
3002091,-0.4991187221694223
3003873,-0.4991187221694223
3005655,-0.4991187221694223
3007437,0.978039791989278
3009219,0.978039791989278
3011001,0.20838148431990777
3012783,-0.21218204559682902
3014565,-0.9587965438818791
3016347,-0.04719976041586705
3018129,-0.9587965438818791
3019911,-0.5795232147569513
3021693,-0.5795232147569513
3023475,0.30178543781555417
3025257,0.6550332307053575
3027039,0.052795052328027565
3028821,0.052795052328027565
3002092,-0.4991187221694223
3003874,-0.4991187221694223
3005656,-0.4991187221694223
3007438,0.978039791989278
3009220,0.978039791989278
3011002,0.20838148431990777
3012784,-0.21218204559682902
3014566,-0.9587965438818791
3016348,-0.04719976041586705
3018130,-0.9587965438818791
3019912,-0.5795232147569513
3021694,-0.5795232147569513
3023476,0.30178543781555417
3025258,0.6550332307053575
3027040,0.052795052328027565
3028822,0.052795052328027565
3002093,-0.4991187221694223
3003875,-0.4991187221694223
3005657,-0.4991187221694223
3007439,0.978039791989278
3009221,0.978039791989278
3011003,0.20838148431990777
3012785,-0.21218204559682902
3014567,-0.9587965438818791
3016349,-0.04719976041586705
3018131,-0.9587965438818791
3019913,-0.5795232147569513
3021695,-0.5795232147569513
3023477,0.30178543781555417
3025259,0.6550332307053575
3027041,0.052795052328027565
3028823,0.052795052328027565
3002094,-0.4991187221694223
3003876,-0.4991187221694223
3005658,-0.4991187221694223
3007440,0.978039791989278
3009222,0.978039791989278
3011004,0.20838148431990777
3012786,-0.21218204559682902
3014568,-0.9587965438818791
3016350,-0.04719976041586705
3018132,-0.9587965438818791
3019914,-0.5795232147569513
3021696,-0.5795232147569513
3023478,0.30178543781555417
3025260,0.6550332307053575
3027042,0.052795052328027565
3028824,0.052795052328027565
3002095,-0.4991187221694223
3003877,-0.4991187221694223
3005659,-0.4991187221694223
3007441,0.978039791989278
3009223,0.978039791989278
3011005,0.20838148431990777
3012787,-0.21218204559682902
3014569,-0.9587965438818791
3016351,-0.04719976041586705
3018133,-0.9587965438818791
3019915,-0.5795232147569513
3021697,-0.5795232147569513
3023479,0.30178543781555417
3025261,0.6550332307053575
3027043,0.052795052328027565
3028825,0.052795052328027565
3002096,-0.4991187221694223
3003878,-0.4991187221694223
3005660,-0.4991187221694223
3007442,0.978039791989278
3009224,0.978039791989278
3011006,0.20838148431990777
3012788,-0.21218204559682902
3014570,-0.9587965438818791
3016352,-0.04719976041586705
3018134,-0.9587965438818791
3019916,-0.5795232147569513
3021698,-0.5795232147569513
3023480,0.30178543781555417
3025262,0.6550332307053575
3027044,0.052795052328027565
3028826,0.052795052328027565
3002097,-0.4991187221694223
3003879,-0.4991187221694223
3005661,-0.4991187221694223
3007443,0.978039791989278
3009225,0.978039791989278
3011007,0.20838148431990777
3012789,-0.21218204559682902
3014571,-0.9587965438818791
3016353,-0.04719976041586705
3018135,-0.9587965438818791
3019917,-0.5795232147569513
3021699,-0.5795232147569513
3023481,0.30178543781555417
3025263,0.6550332307053575
3027045,0.052795052328027565
3028827,0.052795052328027565
3002098,-0.37414958143148197
3003880,-0.37414958143148197
3005662,-0.37414958143148197
3007444,1.2921998693699364
3009226,1.2921998693699364
3011008,0.33335062505784824
3012790,-0.08721290485888854
3014572,-0.8338274031439388
3016354,0.0777693803220733
3018136,-0.8338274031439388
3019918,-0.2653631373762934
3021700,-0.2653631373762934
3023482,0.42675457855349463
3025264,0.7800023714432981
3027046,0.17776419306596788
3028828,0.17776419306596788
3002099,-0.37414958143148197
3003881,-0.37414958143148197
3005663,-0.37414958143148197
3007445,1.2921998693699364
3009227,1.2921998693699364
3011009,0.33335062505784824
3012791,-0.08721290485888854
3014573,-0.8338274031439388
3016355,0.0777693803220733
3018137,-0.8338274031439388
3019919,-0.2653631373762934
3021701,-0.2653631373762934
3023483,0.42675457855349463
3025265,0.7800023714432981
3027047,0.17776419306596788
3028829,0.17776419306596788
3002100,-0.37414958143148197
3003882,-0.37414958143148197
3005664,-0.37414958143148197
3007446,1.2921998693699364
3009228,1.2921998693699364
3011010,0.33335062505784824
3012792,-0.08721290485888854
3014574,-0.8338274031439388
3016356,0.0777693803220733
3018138,-0.8338274031439388
3019920,-0.2653631373762934
3021702,-0.2653631373762934
3023484,0.42675457855349463
3025266,0.7800023714432981
3027048,0.17776419306596788
3028830,0.17776419306596788
3002101,-0.37414958143148197
3003883,-0.37414958143148197
3005665,-0.37414958143148197
3007447,1.2921998693699364
3009229,1.2921998693699364
3011011,0.33335062505784824
3012793,-0.08721290485888854
3014575,-0.8338274031439388
3016357,0.0777693803220733
3018139,-0.8338274031439388
3019921,-0.2653631373762934
3021703,-0.2653631373762934
3023485,0.42675457855349463
3025267,0.7800023714432981
3027049,0.17776419306596788
3028831,0.17776419306596788
3002102,-0.37414958143148197
3003884,-0.37414958143148197
3005666,-0.37414958143148197
3007448,1.2921998693699364
3009230,1.2921998693699364
3011012,0.33335062505784824
3012794,-0.08721290485888854
3014576,-0.8338274031439388
3016358,0.0777693803220733
3018140,-0.8338274031439388
3019922,-0.2653631373762934
3021704,-0.2653631373762934
3023486,0.42675457855349463
3025268,0.7800023714432981
3027050,0.17776419306596788
3028832,0.17776419306596788
3002103,-0.37414958143148197
3003885,-0.37414958143148197
3005667,-0.37414958143148197
3007449,1.2921998693699364
3009231,1.2921998693699364
3011013,0.33335062505784824
3012795,-0.08721290485888854
3014577,-0.8338274031439388
3016359,0.0777693803220733
3018141,-0.8338274031439388
3019923,-0.2653631373762934
3021705,-0.2653631373762934
3023487,0.42675457855349463
3025269,0.7800023714432981
3027051,0.17776419306596788
3028833,0.17776419306596788
3002104,-0.37414958143148197
3003886,-0.37414958143148197
3005668,-0.37414958143148197
3007450,1.2921998693699364
3009232,1.2921998693699364
3011014,0.33335062505784824
3012796,-0.08721290485888854
3014578,-0.8338274031439388
3016360,0.0777693803220733
3018142,-0.8338274031439388
3019924,-0.2653631373762934
3021706,-0.2653631373762934
3023488,0.42675457855349463
3025270,0.7800023714432981
3027052,0.17776419306596788
3028834,0.17776419306596788
3002105,-0.5185752866263368
3003887,-0.5185752866263368
3005669,-0.5185752866263368
3007451,1.1477741641750812
3009233,1.1477741641750812
3011015,0.1889249198629933
3012797,-0.23163861005374342
3014579,-0.9782531083387935
3016361,-0.0666563248727815
3018143,-0.9782531083387935
3019925,-0.4097888425711482
3021707,-0.4097888425711482
3023489,0.2823288733586397
3025271,0.635576666248443
3027053,0.033338487871113105
3028835,0.033338487871113105
3002106,-0.5185752866263368
3003888,-0.5185752866263368
3005670,-0.5185752866263368
3007452,1.1477741641750812
3009234,1.1477741641750812
3011016,0.1889249198629933
3012798,-0.23163861005374342
3014580,-0.9782531083387935
3016362,-0.0666563248727815
3018144,-0.9782531083387935
3019926,-0.4097888425711482
3021708,-0.4097888425711482
3023490,0.2823288733586397
3025272,0.635576666248443
3027054,0.033338487871113105
3028836,0.033338487871113105
3002107,-0.5185752866263368
3003889,-0.5185752866263368
3005671,-0.5185752866263368
3007453,1.1477741641750812
3009235,1.1477741641750812
3011017,0.1889249198629933
3012799,-0.23163861005374342
3014581,-0.9782531083387935
3016363,-0.0666563248727815
3018145,-0.9782531083387935
3019927,-0.4097888425711482
3021709,-0.4097888425711482
3023491,0.2823288733586397
3025273,0.635576666248443
3027055,0.033338487871113105
3028837,0.033338487871113105
3002108,-0.5185752866263368
3003890,-0.5185752866263368
3005672,-0.5185752866263368
3007454,1.1477741641750812
3009236,1.1477741641750812
3011018,0.1889249198629933
3012800,-0.23163861005374342
3014582,-0.9782531083387935
3016364,-0.0666563248727815
3018146,-0.9782531083387935
3019928,-0.4097888425711482
3021710,-0.4097888425711482
3023492,0.2823288733586397
3025274,0.635576666248443
3027056,0.033338487871113105
3028838,0.033338487871113105
3002109,2.1769898821097455
3003891,2.1769898821097455
3005673,2.1769898821097455
3007455,3.654148396268445
3009237,3.654148396268445
3011019,2.884490088599075
3012801,2.46392655868234
3014583,1.717312060397289
3016365,3.594055834786766
3018147,1.717312060397289
3019929,2.0965853895222155
3021711,2.0965853895222155
3023493,2.9778940420947224
3025275,3.8012404416830083
3027057,3.199002263305677
3028839,3.199002263305677
3002110,0.5615879677758743
3003892,0.5615879677758743
3005674,0.5615879677758743
3007456,2.038746481934575
3009238,2.038746481934575
3011020,1.269088174265204
3012802,0.8485246443484672
3014584,0.10191014606341776
3016366,1.4826814955179188
3018148,0.10191014606341776
3019930,0.48118347518834553
3021712,0.48118347518834553
3023494,1.3624921277608508
3025276,1.715739920650654
3027058,1.1135017422733242
3028840,1.1135017422733242
3002111,2.1769898821097455
3003893,2.1769898821097455
3005675,2.1769898821097455
3007457,3.654148396268445
3009239,3.654148396268445
3011021,2.884490088599075
3012803,2.46392655868234
3014585,1.717312060397289
3016367,3.594055834786766
3018149,1.717312060397289
3019931,2.0965853895222155
3021713,2.0965853895222155
3023495,2.9778940420947224
3025277,3.8012404416830083
3027059,3.199002263305677
3028841,3.199002263305677
3002112,3225.6315145671842
3003894,3167.1469756962597
3005676,3167.1469756962597
3007458,3392.3300545538104
3009240,3361.8800515548273
3011022,3231.4734697619265
3012804,3181.2174537071023
3014586,3180.825980088894
3016368,3237.6594887563137
3018150,3069.305012237399
3019932,3116.0759574587487
3021714,3161.833456435028
3023496,3126.770044724179
3025278,3078.791875537988
3027060,3054.8216571337102
3028842,2996.3371182627857
3002113,-0.029685866751191198
3003895,-0.029685866751191198
3005677,-0.029685866751191198
3007459,1.4474726474075086
3009241,1.4474726474075086
3011023,0.6778143397381385
3012805,0.2572508098214028
3014587,-0.4893636884636482
3016369,0.8914076609908526
3018151,-0.4893636884636482
3019933,-0.11009035933872001
3021715,-0.11009035933872001
3023497,0.7712182932337854
3025279,1.1244660861235887
3027061,0.5222279077462587
3028843,0.5222279077462587
3002114,201.81172138541754
3003896,201.81172138541754
3005678,201.81172138541754
3007460,203.58279282338808
3009242,203.58279282338808
3011024,203.10207146231406
3012806,196.21900231841815
3014588,195.68518092420882
3016370,207.84223218690917
3018152,195.68518092420882
3019934,196.3583671771456
3021716,196.3583671771456
3023498,197.52861277631345
3025280,198.06846857372778
3027062,198.46718811015822
3028844,198.46718811015822
3002115,8.102163515000832
3003897,8.102163515000832
3005679,8.102163515000832
3007461,9.579322029159531
3009243,9.579322029159531
3011025,8.828757989373909
3012807,8.408194459457171
3014589,7.642485693288371
3016371,10.139837658485717
3018153,7.642485693288371
3019935,8.021759022413303
3021717,8.021759022413303
3023499,8.922161942869556
3025281,10.31090116213227
3027063,9.689568715871193
3028845,9.689568715871193
3002116,721.335901347537
3003898,721.335901347537
3005680,721.335901347537
3007462,731.7684739523987
3009244,731.7684739523987
3011026,717.4028958599498
3012808,687.5573650743337
3014590,687.1658914561256
3016372,726.36266386704
3018154,680.1440807465452
3019936,680.9444816900611
3021718,680.9444816900611
3023500,674.4935635969713
3025282,657.7200870848293
3027064,659.7011339279882
3028846,659.7011339279882
3002117,260.6918483509115
3003899,260.6918483509115
3005681,260.6918483509115
3007463,262.46291978888206
3009245,262.46291978888206
3011027,259.8398255042771
3012809,252.95675636038126
3014591,252.42293496617194
3016373,264.0363481178267
3018155,252.42293496617194
3019937,253.0961212191087
3021719,253.0961212191087
3023501,254.26636681827657
3025283,247.63289261695957
3027065,248.03161215339
3028847,248.03161215339
3002118,144.41271256430701
3003900,144.41271256430701
3005682,144.41271256430701
3007464,146.18378400227755
3009246,146.18378400227755
3011028,145.70306264120353
3012810,143.23775671454004
3014592,142.70393532033071
3016374,157.1830621226276
3018156,142.70393532033071
3019938,143.3771215732675
3021720,143.3771215732675
3023502,144.54736717243534
3025284,145.08722296984968
3027066,145.31409520745885
3028848,145.31409520745885
3002119,79.44331942949962
3003901,79.44331942949962
3005683,79.44331942949962
3007465,81.21439086747014
3009247,81.21439086747014
3011029,79.93802653191327
3012811,79.51746300199652
3014593,78.98364160778718
3016375,87.23842683857373
3018157,78.98364160778718
3019939,79.65682786072392
3021721,79.65682786072392
3023503,80.03143048540892
3025285,81.42016970467162
3027067,81.44574193426513
3028849,81.44574193426513
3002120,34.15559208734096
3003902,34.15559208734096
3005684,34.15559208734096
3007466,35.632750601499666
3009248,35.632750601499666
3011030,32.4397113645097
3012812,32.019147834592964
3014594,31.485326440383616
3016376,35.284344693360964
3018158,31.485326440383616
3019940,31.864599769508544
3021722,31.864599769508544
3023504,37.12469062354032
3025286,38.51342984280303
3027068,38.539002072396535
3028850,38.539002072396535
3002121,2179.8219635567575
3003903,2165.4812419815203
3005685,2165.4812419815203
3007467,2262.9192858811084
3009249,2230.519160364933
3011031,2179.8567267271765
3012813,2095.8282685452928
3014595,2095.4367949270845
3016377,2204.8995724793117
3018159,2044.3407189692673
3019941,2062.7604968533374
3021723,2084.6827388260426
3023505,2069.691926573151
3025287,2099.8762040669117
3027069,2093.0039093007495
3028851,2078.663187725512
3002122,5.611838532084121
3003904,5.611838532084121
3005686,5.611838532084121
3007468,7.088997046242821
3009250,7.088997046242821
3011032,6.338433006457199
3012814,5.917869476540461
3014596,5.152160710371664
3016378,7.649512675569007
3018160,5.152160710371664
3019942,5.531434039496591
3021724,5.531434039496591
3023506,6.431836959952845
3025288,7.82057617921556
3027070,7.19924373295448
3028852,7.19924373295448
3002123,3.122575576698768
3003905,3.122575576698768
3005687,3.122575576698768
3007469,4.599734090857467
3009251,4.599734090857467
3011033,3.8491700510718445
3012815,3.428606521155106
3014597,2.6628977549863118
3016379,5.160249720183656
3018161,2.6628977549863118
3019943,3.0421710841112373
3021725,3.0421710841112373
3023507,3.9425740045674895
3025289,5.331313223830203
3027071,4.709980777569129
3028853,4.709980777569129
3002124,4.156035790294258
3003906,4.156035790294258
3005688,4.156035790294258
3007470,5.6331943044529575
3009252,5.6331943044529575
3011034,4.882630264667331
3012816,4.462066734750593
3014598,3.696357968581803
3016380,6.193709933779147
3018162,3.696357968581803
3019944,4.075631297706727
3021726,4.075631297706727
3023508,4.976034218162977
3025290,6.364773437425691
3027072,5.7434409911646185
3028854,5.7434409911646185
3002125,16.113697835612022
3003907,16.113697835612022
3005689,16.113697835612022
3007471,17.590856349770725
3009253,17.590856349770725
3011035,16.8402923099851
3012817,16.41972878006836
3014599,15.65402001389957
3016381,18.151371979096915
3018163,15.65402001389957
3019945,16.033293343024493
3021727,16.033293343024493
3023509,16.933696263480744
3025291,18.32243548274346
3027073,18.11612034037751
3028855,18.11612034037751
3002126,-0.4991187221694223
3003908,-0.4991187221694223
3005690,-0.4991187221694223
3007472,0.978039791989278
3009254,0.978039791989278
3011036,0.20838148431990777
3012818,-0.21218204559682902
3014600,-0.9587965438818791
3016382,0.4219748055726225
3018164,-0.9587965438818791
3019946,-0.5795232147569513
3021728,-0.5795232147569513
3023510,0.30178543781555417
3025292,0.6550332307053575
3027074,0.052795052328027565
3028856,0.052795052328027565
3002127,141.66714891516145
3003909,141.66714891516145
3005691,141.66714891516145
3007473,143.43822035313198
3009255,143.43822035313198
3011037,142.95749899205796
3012819,140.49219306539447
3014601,139.95837167118515
3016383,154.43749847348204
3018165,139.95837167118515
3019947,140.63155792412192
3021729,140.63155792412192
3023511,141.80180352328978
3025293,142.3416593207041
3027075,142.56853155831328
3028857,142.56853155831328
3002128,-0.4991187221694223
3003910,-0.4991187221694223
3005692,-0.4991187221694223
3007474,0.978039791989278
3009256,0.978039791989278
3011038,0.20838148431990777
3012820,-0.21218204559682902
3014602,-0.9587965438818791
3016384,0.4219748055726225
3018166,-0.9587965438818791
3019948,-0.5795232147569513
3021730,-0.5795232147569513
3023512,0.30178543781555417
3025294,0.6550332307053575
3027076,0.052795052328027565
3028858,0.052795052328027565
3002129,-0.4991187221694223
3003911,-0.4991187221694223
3005693,-0.4991187221694223
3007475,0.978039791989278
3009257,0.978039791989278
3011039,0.20838148431990777
3012821,-0.21218204559682902
3014603,-0.9587965438818791
3016385,0.4219748055726225
3018167,-0.9587965438818791
3019949,-0.5795232147569513
3021731,-0.5795232147569513
3023513,0.30178543781555417
3025295,0.6550332307053575
3027077,0.052795052328027565
3028859,0.052795052328027565
3002130,2.0184066676054906
3003912,2.0184066676054906
3005694,2.0184066676054906
3007476,3.4955651817641904
3009258,3.4955651817641904
3011040,2.745001141978565
3012822,2.3244376120618293
3014604,1.5587288458930333
3016386,4.05608081109038
3018168,1.5587288458930333
3019950,1.9380021750179615
3021732,1.9380021750179615
3023514,2.838405095474212
3025296,4.227144314736928
3027078,3.6058118684758536
3028860,3.6058118684758536
3002131,1.5572856400479935
3003913,1.5572856400479935
3005695,1.5572856400479935
3007477,3.223635090849412
3009259,3.223635090849412
3011041,2.2647858465373263
3012823,1.8442223166205898
3014605,1.0976078183355376
3016387,2.9743515927250157
3018169,1.0976078183355376
3019951,1.6660720841031822
3021733,1.6660720841031822
3023515,2.358189800032973
3025297,3.1815361996212586
3027079,2.5792980212439267
3028861,2.5792980212439267
3002132,-0.37414958143148197
3003914,-0.37414958143148197
3005696,-0.37414958143148197
3007478,1.2921998693699364
3009260,1.2921998693699364
3011042,0.33335062505784824
3012824,-0.08721290485888854
3014606,-0.8338274031439388
3016388,0.546943946310563
3018170,-0.8338274031439388
3019952,-0.2653631373762934
3021734,-0.2653631373762934
3023516,0.42675457855349463
3025298,0.7800023714432981
3027080,0.17776419306596788
3028862,0.17776419306596788
3002133,111.55961778420289
3003915,111.55961778420289
3005697,111.55961778420289
3007479,113.3306892221734
3009261,113.3306892221734
3011043,112.05432488661653
3012825,111.63376135669978
3014607,111.09993996249044
3016389,121.3472340935041
3018171,111.09993996249044
3019953,111.77312621542718
3021735,111.77312621542718
3023517,112.14772884011218
3025299,115.39288742169673
3027081,115.61975965930587
3028863,115.61975965930587
3002134,150.22198577005116
3003916,150.22198577005116
3005698,150.22198577005116
3007480,151.9930572080217
3009262,151.9930572080217
3011044,151.51233584694768
3012826,147.7326905888952
3014608,147.19886919468587
3016390,161.67799599698276
3018172,147.19886919468587
3019954,147.87205544762264
3021736,147.87205544762264
3023518,149.0423010467905
3025300,149.58215684420483
3027082,149.809029081814
3028864,149.809029081814
3002135,-0.37414958143148197
3003917,-0.37414958143148197
3005699,-0.37414958143148197
3007481,1.2921998693699364
3009263,1.2921998693699364
3011045,0.33335062505784824
3012827,-0.08721290485888854
3014609,-0.8338274031439388
3016391,0.546943946310563
3018173,-0.8338274031439388
3019955,-0.2653631373762934
3021737,-0.2653631373762934
3023519,0.42675457855349463
3025301,0.7800023714432981
3027083,0.17776419306596788
3028865,0.17776419306596788
3002136,8.383745693747828
3003918,8.383745693747828
3005700,8.383745693747828
3007482,10.050095144549244
3009264,10.050095144549244
3011046,9.110340168120905
3012828,8.689776638204167
3014610,7.924067872035367
3016392,10.421419837232714
3018174,7.924067872035367
3019956,8.492532137803016
3021738,8.492532137803016
3023520,9.203744121616552
3025302,10.592483340879266
3027084,9.971150894618189
3028866,9.971150894618189
3002137,92.71164063725924
3003919,92.71164063725924
3005701,92.71164063725924
3007483,94.48271207522976
3009265,94.48271207522976
3011047,93.20634773967288
3012829,92.78578420975613
3014611,92.25196281554679
3016393,101.0503861573788
3018175,92.25196281554679
3019957,92.92514906848353
3021739,92.92514906848353
3023521,93.29975169316853
3025303,96.09475111335954
3027085,96.12032334295304
3028867,96.12032334295304
3002138,67.0392497288322
3003920,67.0392497288322
3005702,67.0392497288322
3007484,68.70559917963362
3009266,68.70559917963362
3011048,67.53395683124585
3012830,67.1133933013291
3014612,66.57957190711976
3016394,73.10906615239188
3018176,66.57957190711976
3019958,67.1480361728874
3021740,67.1480361728874
3023522,67.6273607847415
3025304,69.0161000040042
3027086,69.04167223359771
3028868,69.04167223359771
3002139,437.6567902248218
3003921,437.6567902248218
3005703,437.6567902248218
3007485,451.84410044832373
3009267,451.84410044832373
3011049,431.7237595897049
3012831,411.7227305858671
3014613,411.1889091916578
3016395,443.084613737029
3018177,411.1889091916578
3019959,419.19985037885164
3021741,419.19985037885164
3023523,411.5997621452083
3025305,389.96397591308516
3027087,391.8026749802428
3028869,391.8026749802428
3002140,-0.5185752866263368
3003922,-0.5185752866263368
3005704,-0.5185752866263368
3007486,1.1477741641750812
3009268,1.1477741641750812
3011050,0.1889249198629933
3012832,-0.23163861005374342
3014614,-0.9782531083387935
3016396,0.40251824111570805
3018178,-0.9782531083387935
3019960,-0.4097888425711482
3021742,-0.4097888425711482
3023524,0.2823288733586397
3025306,0.635576666248443
3027088,0.033338487871113105
3028870,0.033338487871113105
3002141,-0.5185752866263368
3003923,-0.5185752866263368
3005705,-0.5185752866263368
3007487,1.1477741641750812
3009269,1.1477741641750812
3011051,0.1889249198629933
3012833,-0.23163861005374342
3014615,-0.9782531083387935
3016397,0.40251824111570805
3018179,-0.9782531083387935
3019961,-0.4097888425711482
3021743,-0.4097888425711482
3023525,0.2823288733586397
3025307,0.635576666248443
3027089,0.033338487871113105
3028871,0.033338487871113105
3002142,16.05847533246162
3003924,16.05847533246162
3005706,16.05847533246162
3007488,17.535633846620325
3009270,17.535633846620325
3011052,16.7850698068347
3012834,16.364506276917954
3014616,15.598797510749163
3016398,17.43392254400354
3018180,15.598797510749163
3019962,15.978070839874087
3021744,15.978070839874087
3023526,16.878473760330344
3025308,18.9240124224612
3027090,18.717697280095248
3028872,18.717697280095248
3002143,1.4796412290680179
3003925,1.4796412290680179
3005707,1.4796412290680179
3007489,2.956799743226719
3009271,2.956799743226719
3011053,2.187141435557348
3012835,1.766577905640612
3014617,1.0199634073555617
3016399,1.7385078248670907
3018181,1.0199634073555617
3019963,1.3992367364804894
3021745,1.3992367364804894
3023527,2.2805453890529948
3025309,3.2905926248109365
3027091,2.6883544464336055
